code,name,type,parent_code
00300015,Cove Elementary,Public School,00300000
00300033,Hannah Elementary,Public School,00300000
00300040,North Beverly Elementary,Public School,00300000
00300055,Ayers/Ryal Side School,Public School,00300000
00300305,Beverly Middle School,Public School,00300000
00300505,Beverly High,Public School,00300000
00310000,Billerica,Public School District,
00310005,Thomas Ditson,Public School,00310000
00310007,Frederick J Dutile,Public School,00310000
00310012,John F Kennedy,Public School,00310000
00310015,Parker,Public School,00310000
00310026,Hajjar Elementary,Public School,00310000
00310305,Marshall Middle School,Public School,00310000
00310310,Locke Middle,Public School,00310000
00310505,Billerica Memorial High School,Public School,00310000
00320000,Blackstone (non-op),Public School District,
00330000,Blandford (non-op),Public School District,
00340000,Bolton (non-op),Public School District,
00350000,Boston,Public School District,
00350001,Lee Academy,Public School,00350000
00350003,Baldwin Early Learning Pilot Academy,Public School,00350000
00350004,Lyon K-8 School,Public School,00350000
00350006,West Zone Early Learning Center,Public School,00350000
00350008,Ellison-Parks Early Education School,Public School,00350000
00350009,East Boston Early Education Center,Public School,00350000
00350010,Haynes Early Education Center,Public School,00350000
00350012,Boston Teachers Union K-8 Pilot,Public School,00350000
00350014,Shaw-Taylor Elementary School,Public School,00350000
00350015,Higginson Inclusion K0-2 School,Public School,00350000
00350016,Mattahunt Elementary School,Public School,00350000
00350020,Curley K-8 School,Public School,00350000
00350021,Beethoven Elementary School,Public School,00350000
00350036,Carter School,Public School,00350000
00350052,Sumner Elementary School,Public School,00350000
00350062,Guild Elementary School,Public School,00350000
00350066,Alighieri Dante Montessori School,Public School,00350000
00350072,Ellis Elementary School,Public School,00350000
00350074,Dearborn 6-12 STEM Academy,Public School,00350000
00350077,Haley Pilot School,Public School,00350000
00350080,McKay K-8 School,Public School,00350000
00350088,Everett Elementary School,Public School,00350000
00350096,Eliot K-8 Innovation School,Public School,00350000
00350100,Mendell Elementary School,Public School,00350000
00350116,Roosevelt K-8 School,Public School,00350000
00350122,Conley Elementary School,Public School,00350000
00350135,Grew Elementary School,Public School,00350000
00350138,Holmes Elementary School,Public School,00350000
00350141,O'Donnell Elementary School,Public School,00350000
00350146,Condon K-8 School,Public School,00350000
00350153,Hennigan K-8 School,Public School,00350000
00350154,Chittick Elementary School,Public School,00350000
00350156,Otis Elementary School,Public School,00350000
00350166,Kennedy John F Elementary School,Public School,00350000
00350167,UP Academy Holland,Public School,00350000
00350172,Philbrick Elementary School,Public School,00350000
00350180,Winthrop Elementary School,Public School,00350000
00350181,Tynan Elementary School,Public School,00350000
00350182,Hurley K-8 School,Public School,00350000
00350183,Lee K-8 School,Public School,00350000
00350184,Manning Elementary School,Public School,00350000
00350190,Kilmer K-8 School,Public School,00350000
00350200,Harvard-Kent Elementary School,Public School,00350000
00350215,Bradley Elementary School,Public School,00350000
00350227,Mather Elementary School,Public School,00350000
00350229,Tobin K-8 School,Public School,00350000
00350231,Perkins Elementary School,Public School,00350000
00350237,Mozart Elementary School,Public School,00350000
00350240,Murphy K-8 School,Public School,00350000
00350243,Hale Elementary School,Public School,00350000
00350255,Perry Elementary School,Public School,00350000
00350257,Orchard Gardens K-8 School,Public School,00350000
00350258,Ohrenberger School,Public School,00350000
00350262,Lyndon K-8 School,Public School,00350000
00350264,Kennedy Patrick J Elementary School,Public School,00350000
00350266,Henderson K-12 Inclusion School Lower,Public School,00350000
00350268,Dever Elementary School,Public School,00350000
00350278,Bates Elementary School,Public School,00350000
00350286,Quincy Elementary School,Public School,00350000
00350298,Clap Elementary School,Public School,00350000
00350302,Adams Elementary School,Public School,00350000
00350304,Mason Elementary School,Public School,00350000
00350308,Greenwood Sarah K-8 School,Public School,00350000
00350326,Gardner Pilot Academy,Public School,00350000
00350328,Kenny Elementary School,Public School,00350000
00350346,Warren-Prescott K-8 School,Public School,00350000
00350360,Channing Elementary School,Public School,00350000
00350363,Melvin H. King South End Academy,Public School,00350000
00350366,Russell Elementary School,Public School,00350000
00350370,Trotter Elementary School,Public School,00350000
00350374,Winship Elementary School,Public School,00350000
00350375,Edison Elementary School,Public School,00350000
00350376,King Elementary School,Public School,00350000
00350377,Higginson-Lewis K-8 School,Public School,00350000
00350378,Mildred Avenue K-8 School,Public School,00350000
00350380,Young Achievers K-8 School,Public School,00350000
00350383,Frederick Pilot Middle School,Public School,00350000
00350390,Blackstone Elementary School,Public School,00350000
00350426,Henderson K-12 Inclusion School Upper,Public School,00350000
00350505,Brighton High School,Public School,00350000
00350507,Boston International High School & Newcomers Academy,Public School,00350000
00350515,Charlestown High School,Public School,00350000
00350518,Community Academy,Public School,00350000
00350522,Excel High School,Public School,00350000
00350525,Albert D Holland School of Technology,Public School,00350000
00350530,East Boston High School,Public School,00350000
00350535,English High School,Public School,00350000
00350537,Madison Park Technical Vocational High School,Public School,00350000
00350540,Fenway High School,Public School,00350000
00350541,Another Course To College,Public School,00350000
00350542,New Mission High School,Public School,00350000
00350543,Greater Egleston High School,Public School,00350000
00350545,Boston Latin Academy,Public School,00350000
00350546,Boston Arts Academy,Public School,00350000
00350548,Boston Adult Tech Academy,Public School,00350000
00350549,Margarita Muniz Academy,Public School,00350000
00350558,Ruth Batson Academy,Public School,00350000
00350560,Boston Latin School,Public School,00350000
00350565,Quincy Upper School,Public School,00350000
00350575,O'Bryant School of Math & Science,Public School,00350000
00350581,Community Academy of Science and Health,Public School,00350000
00350655,Lyon High School,Public School,00350000
00350656,Mario Umana Academy,Public School,00350000
00350657,TechBoston Academy,Public School,00350000
00350690,Snowden International High School,Public School,00350000
00350691,Hernandez K-8 School,Public School,00350000
00350750,Horace Mann School for the Deaf Hard of Hearing,Public School,00350000
00350755,Boston Collaborative High School,Public School,00350000
00360000,Bourne,Public School District,
00360005,Bournedale Elementary School,Public School,00360000
00360030,Bourne Intermediate School,Public School,00360000
00360325,Bourne Middle School,Public School,00360000
00360505,Bourne High School,Public School,00360000
00370000,Boxborough (non-op),Public School District,
00380000,Boxford,Public School District,
00380005,Harry Lee Cole,Public School,00380000
00380013,Spofford Pond,Public School,00380000
00390000,Boylston (non-op),Public School District,
00400000,Braintree,Public School District,
00400005,Hollis,Public School,00400000
00400015,Highlands,Public School,00400000
00400020,Mary E Flaherty School,Public School,00400000
00400025,Liberty,Public School,00400000
00400033,Archie T Morrison,Public School,00400000
00400050,Donald Ross,Public School,00400000
00400305,East Middle School,Public School,00400000
00400310,South Middle School,Public School,00400000
00400505,Braintree High,Public School,00400000
00410000,Brewster,Public School District,
00410005,Stony Brook Elementary,Public School,00410000
00410010,Eddy Elementary,Public School,00410000
00420000,Bridgewater (non-op),Public School District,
00430000,Brimfield,Public School District,
00430005,Brimfield Elementary,Public School,00430000
00440000,Brockton,Public School District,
00440001,Dr W Arnone Community School,Public School,00440000
00440002,Mary E. Baker School,Public School,00440000
00440003,Manthala George Jr. School,Public School,00440000
00440008,Barrett Russell Early Childhood Center,Public School,00440000
00440010,Brookfield,Public School,00440000
00440017,John F Kennedy,Public School,00440000
00440023,Edgar B Davis,Public School,00440000
00440045,Hancock,Public School,00440000
00440055,Gilmore Elementary School,Public School,00440000
00440065,Louis F Angelo Elementary,Public School,00440000
00440078,Oscar F Raymond,Public School,00440000
00440110,Downey,Public School,00440000
00440400,Brockton Therapeutic Day School,Public School,00440000
00440405,East Middle School,Public School,00440000
00440410,North Middle School,Public School,00440000
00440415,South Middle School,Public School,00440000
00440420,West Middle School,Public School,00440000
00440421,Ashfield Middle School,Public School,00440000
00440422,Plouffe Middle School,Public School,00440000
00440505,Brockton High,Public School,00440000
00440520,Edison Evening Academy,Public School,00440000
00440525,PROMISE College and Career Academy,Public School,00440000
00440535,Champion High School,Public School,00440000
00440705,Brockton Virtual Learning Academy,Public School,00440000
00450000,Brookfield,Public School District,
00450005,Brookfield Elementary,Public School,00450000
00460000,Brookline,Public School District,
00460001,Brookline Early Education Program at Beacon,Public School,00460000
00460002,Brookline Early Education Program at Putterham,Public School,00460000
00460005,Edith C Baker,Public School,00460000
00460015,Florida Ruffin Ridley School,Public School,00460000
00460020,Michael Driscoll,Public School,00460000
00460025,Roland Hayes,Public School,00460000
00460030,Lawrence,Public School,00460000
00460035,William H Lincoln,Public School,00460000
00460040,Pierce,Public School,00460000
00460045,John D Runkle,Public School,00460000
00460060,The Lynch Center,Public School,00460000
00460505,Brookline High,Public School,00460000
00470000,Buckland (non-op),Public School District,
00480000,Burlington,Public School District,
00480007,Fox Hill,Public School,00480000
00480015,Memorial,Public School,00480000
00480020,Pine Glen Elementary,Public School,00480000
00480035,Francis Wyman Elementary,Public School,00480000
00480303,Marshall Simonds Middle,Public School,00480000
00480505,Burlington High,Public School,00480000
00490000,Cambridge,Public School District,
00490005,Maria L. Baldwin,Public School,00490000
00490006,Amigos School,Public School,00490000
00490007,Cambridgeport,Public School,00490000
00490020,Haggerty,Public School,00490000
00490030,Martin Luther King Jr.,Public School,00490000
00490035,King Open,Public School,00490000
00490040,Kennedy-Longfellow,Public School,00490000
00490045,Morse,Public School,00490000
00490050,Peabody,Public School,00490000
00490065,John M Tobin,Public School,00490000
00490080,Graham and Parks,Public School,00490000
00490090,Fletcher/Maynard Academy,Public School,00490000
00490305,Cambridge Street Upper School,Public School,00490000
00490310,Putnam Avenue Upper School,Public School,00490000
00490315,Rindge Avenue Upper School,Public School,00490000
00490320,Vassal Lane Upper School,Public School,00490000
00490506,Cambridge Rindge and Latin,Public School,00490000
00500000,Canton,Public School District,
00500010,Rodman Early Childhood Center,Public School,00500000
00500012,Lt Peter M Hansen,Public School,00500000
00500017,John F Kennedy,Public School,00500000
00500020,Dean S Luce,Public School,00500000
00500305,Wm H Galvin Middle,Public School,00500000
00500505,Canton High,Public School,00500000
00510000,Carlisle,Public School District,
00510025,Carlisle School,Public School,00510000
00520000,Carver,Public School District,
00520015,Carver Elementary School,Public School,00520000
00520405,Carver Middle/High School,Public School,00520000
00530000,Charlemont (non-op),Public School District,
00540000,Charlton (non-op),Public School District,
00550000,Chatham (non-op),Public School District,
00560000,Chelmsford,Public School District,
00560001,Community Education Center,Public School,00560000
00560005,Center Elementary School,Public School,00560000
00560015,South Row,Public School,00560000
00560025,Charles D Harrington,Public School,00560000
00560030,Byam School,Public School,00560000
00560305,Col Moses Parker School,Public School,00560000
00560310,McCarthy Middle School,Public School,00560000
00560505,Chelmsford High,Public School,00560000
00570000,Chelsea,Public School District,
00570003,Shurtleff Early Childhood,Public School,00570000
00570025,William A Berkowitz Elementary,Public School,00570000
00570030,Edgar F. Hooks Elementary,Public School,00570000
00570035,George F. Kelly Elementary,Public School,00570000
00570040,Frank M Sokolowski Elementary,Public School,00570000
00570045,Eugene Wright Science and Technology Academy,Public School,00570000
00570050,Clark Avenue School,Public School,00570000
00570055,Joseph A. Browne School,Public School,00570000
00570505,Chelsea High,Public School,00570000
00570515,Chelsea Opportunity Academy,Public School,00570000
00570705,Chelsea Virtual Learning Academy,Public School,00570000
00580000,Cheshire (non-op),Public School District,
00590000,Chester (non-op),Public School District,
00600000,Chesterfield (non-op),Public School District,
00610000,Chicopee,Public School District,
00610001,Szetela Early Childhood Center,Public School,00610000
00610003,Barry,Public School,00610000
00610010,Belcher,Public School,00610000
00610015,Bowe,Public School,00610000
00610020,Bowie,Public School,00610000
00610021,Chicopee Academy,Public School,00610000
00610022,Litwin,Public School,00610000
00610040,Lambert-Lavoie,Public School,00610000
00610050,Fairview Elementary,Public School,00610000
00610065,Streiber Memorial School,Public School,00610000
00610090,Gen John J Stefanik,Public School,00610000
00610305,Bellamy Middle,Public School,00610000
00610310,Dupont Middle,Public School,00610000
00610505,Chicopee High,Public School,00610000
00610510,Chicopee Comprehensive High School,Public School,00610000
00620000,Chilmark (non-op),Public School District,
00630000,Clarksburg,Public School District,
00630010,Clarksburg Elementary,Public School,00630000
00640000,Clinton,Public School District,
00640050,Clinton Elementary,Public School,00640000
00640305,Clinton Middle School,Public School,00640000
00640505,Clinton Senior High,Public School,00640000
00650000,Cohasset,Public School District,
00650005,Deer Hill,Public School,00650000
00650010,Joseph Osgood,Public School,00650000
00650305,Cohasset Middle School,Public School,00650000
00650505,Cohasset High School,Public School,00650000
00660000,Colrain (non-op),Public School District,
00670000,Concord,Public School District,
00670005,Alcott,Public School,00670000
00670020,Thoreau,Public School,00670000
00670030,Willard,Public School,00670000
00670305,Concord Middle,Public School,00670000
00680000,Conway,Public School District,
00680005,Conway Grammar,Public School,00680000
00690000,Cummington (non-op),Public School District,
00700000,Dalton (non-op),Public School District,
00710000,Danvers,Public School District,
00710010,Highlands,Public School,00710000
00710015,Great Oak,Public School,00710000
00710030,Riverside,Public School,00710000
00710032,Ivan G Smith,Public School,00710000
00710045,Willis E Thorpe,Public School,00710000
00710305,Holten Richmond Middle School,Public School,00710000
00710505,Danvers High,Public School,00710000
00720000,Dartmouth,Public School District,
00720005,Andrew B. Cushman School,Public School,00720000
00720015,Joseph Demello,Public School,00720000
00720030,George H Potter,Public School,00720000
00720040,James M. Quinn School,Public School,00720000
00720050,Dartmouth Middle,Public School,00720000
00720505,Dartmouth High,Public School,00720000
00730000,Dedham,Public School District,
00730005,Early Childhood Center,Public School,00730000
00730010,Avery,Public School,00730000
00730025,Greenlodge,Public School,00730000
00730030,Oakdale,Public School,00730000
00730045,Riverdale,Public School,00730000
00730305,Dedham Middle School,Public School,00730000
00730505,Dedham High,Public School,00730000
00740000,Deerfield,Public School District,
00740015,Deerfield Elementary,Public School,00740000
00750000,Dennis (non-op),Public School District,
00760000,Dighton (non-op),Public School District,
00770000,Douglas,Public School District,
00770005,Douglas Primary School,Public School,00770000
00770015,Douglas Elementary School,Public School,00770000
00770305,Douglas Middle School,Public School,00770000
00770505,Douglas High School,Public School,00770000
00780000,Dover,Public School District,
00780005,Chickering,Public School,00780000
00790000,Dracut,Public School District,
00790020,Joseph A Campbell Elementary,Public School,00790000
00790030,Greenmont Avenue,Public School,00790000
00790035,Brookside Elementary,Public School,00790000
00790045,George H. Englesby Elementary School,Public School,00790000
00790410,Justus C. Richardson Middle School,Public School,00790000
00790505,Dracut Senior High,Public School,00790000
00800000,Dudley (non-op),Public School District,
00810000,Dunstable (non-op),Public School District,
00820000,Duxbury,Public School District,
00820004,Alden School,Public School,00820000
00820006,Chandler Elementary,Public School,00820000
00820305,Duxbury Middle,Public School,00820000
00820505,Duxbury High,Public School,00820000
00830000,East Bridgewater,Public School District,
00830005,Central,Public School,00830000
00830010,Gordon W. Mitchell School,Public School,00830000
00830505,East Bridgewater JR./SR. High School,Public School,00830000
00840000,East Brookfield (non-op),Public School District,
00850000,Eastham,Public School District,
00850005,Eastham Elementary,Public School,00850000
00860000,Easthampton,Public School District,
00860415,Mountain View School,Public School,00860000
00860505,Easthampton High,Public School,00860000
00870000,East Longmeadow,Public School District,
00870010,Mapleshade,Public School,00870000
00870013,Meadow Brook,Public School,00870000
00870015,Mountain View,Public School,00870000
00870305,Birchland Park,Public School,00870000
00870505,East Longmeadow High,Public School,00870000
00880000,Easton,Public School District,
00880015,Blanche A. Ames Elementary School,Public School,00880000
00880025,Richardson Olmsted School,Public School,00880000
00880405,Easton Middle School,Public School,00880000
00880505,Oliver Ames High,Public School,00880000
00890000,Edgartown,Public School District,
00890005,Edgartown Elementary,Public School,00890000
00900000,Egremont (non-op),Public School District,
00910000,Erving,Public School District,
00910030,Erving Elementary,Public School,00910000
00920000,Essex (non-op),Public School District,
00930000,Everett,Public School District,
00930001,Webster Extension,Public School,00930000
00930003,Adams School,Public School,00930000
00930010,Sumner G. Whittier School,Public School,00930000
00930015,Webster School,Public School,00930000
00930018,Madeline English School,Public School,00930000
00930028,George Keverian School,Public School,00930000
00930030,Devens School,Public School,00930000
00930038,Lafayette School,Public School,00930000
00930058,Parlin School,Public School,00930000
00930505,Everett High,Public School,00930000
00940000,Fairhaven,Public School District,
00940010,East Fairhaven,Public School,00940000
00940030,Leroy Wood,Public School,00940000
00940305,Hastings Middle,Public School,00940000
00940505,Fairhaven High,Public School,00940000
00950000,Fall River,Public School District,
00950001,Early Learning Center,Public School,00950000
00950002,FRPS Early Learning Center,Public School,00950000
00950005,North End Elementary,Public School,00950000
00950009,Carlton M. Viveiros Elementary School,Public School,00950000
00950011,Mary Fonseca Elementary School,Public School,00950000
00950013,Letourneau Elementary School,Public School,00950000
00950017,Henry Lord Community School,Public School,00950000
00950045,John J Doran,Public School,00950000
00950065,William S Greene,Public School,00950000
00950130,Spencer Borden,Public School,00950000
00950140,James Tansey,Public School,00950000
00950145,Samuel Watson,Public School,00950000
00950150,Westall Elementary,Public School,00950000
00950305,Talbot Innovation School,Public School,00950000
00950315,Morton Middle,Public School,00950000
00950320,Matthew J Kuss Middle,Public School,00950000
00950340,Stone PK-12 School,Public School,00950000
00950505,B M C Durfee High,Public School,00950000
00950525,Resiliency Preparatory Academy,Public School,00950000
00960000,Falmouth,Public School District,
00960005,East Falmouth Elementary,Public School,00960000
00960015,Teaticket,Public School,00960000
00960020,Mullen-Hall,Public School,00960000
00960030,North Falmouth Elementary,Public School,00960000
00960305,Morse Pond School,Public School,00960000
00960405,Lawrence,Public School,00960000
00960505,Falmouth High,Public School,00960000
00970000,Fitchburg,Public School District,
00970016,Crocker Elementary,Public School,00970000
00970043,Reingold Elementary,Public School,00970000
00970048,Memorial Middle School,Public School,00970000
00970060,South Street Early Learning Center,Public School,00970000
00970315,Arthur M Longsjo Middle School,Public School,00970000
00970340,McKay Elementary School,Public School,00970000
00970505,Fitchburg High,Public School,00970000
00970510,Goodrich Academy,Public School,00970000
00980000,Florida,Public School District,
00980005,Abbott Memorial,Public School,00980000
00990000,Foxborough,Public School District,
00990015,Mabelle M Burrell,Public School,00990000
00990020,Vincent M Igo Elementary,Public School,00990000
00990050,Charles Taylor Elementary,Public School,00990000
00990405,John J Ahern,Public School,00990000
00990505,Foxborough High,Public School,00990000
01000000,Framingham,Public School District,
01000001,Juniper Hill School,Public School,01000000
01000005,King Elementary School,Public School,01000000
01000006,Brophy,Public School,01000000
01000007,Charlotte A Dunning,Public School,01000000
01000015,Hemenway,Public School,01000000
01000035,Barbieri Elementary,Public School,01000000
01000039,Potter Road,Public School,01000000
01000045,Mary E Stapleton Elementary,Public School,01000000
01000050,Miriam F McCarthy School,Public School,01000000
01000055,Harmony Grove Elementary,Public School,01000000
01000302,Cameron Middle School,Public School,01000000
01000305,Fuller Middle,Public School,01000000
01000310,Walsh Middle,Public School,01000000
01000515,Framingham High School,Public School,01000000
01010000,Franklin,Public School District,
01010003,Franklin Early Childhood Development Center,Public School,01010000
01010010,Jefferson Elementary,Public School,01010000
01010012,Helen Keller Elementary,Public School,01010000
01010013,J F Kennedy Memorial,Public School,01010000
01010030,Oak Street Elementary,Public School,01010000
01010032,Parmenter,Public School,01010000
01010040,Annie Sullivan Middle School,Public School,01010000
01010310,Remington Middle,Public School,01010000
01010405,Horace Mann,Public School,01010000
01010505,Franklin High,Public School,01010000
01020000,Freetown (non-op),Public School District,
01030000,Gardner,Public School District,
01030001,Gardner Elementary School,Public School,01030000
01030405,Gardner Middle School,Public School,01030000
01030505,Gardner High,Public School,01030000
01030515,Gardner Academy for Learning and Technology,Public School,01030000
01040000,Aquinnah (non-op),Public School District,
01050000,Georgetown,Public School District,
01050005,Perley Elementary,Public School,01050000
01050010,Penn Brook,Public School,01050000
01050305,Georgetown Middle School,Public School,01050000
01050505,Georgetown High School,Public School,01050000
01060000,Gill (non-op),Public School District,
01070000,Gloucester,Public School District,
01070010,Beeman Memorial,Public School,01070000
01070025,Gloucester PreSchool,Public School,01070000
01070030,East Veterans Elementary School,Public School,01070000
01070042,Plum Cove School,Public School,01070000
01070050,West Parish,Public School,01070000
01070305,Ralph B O'Maley Middle,Public School,01070000
01070505,Gloucester High,Public School,01070000
01080000,Goshen (non-op),Public School District,
01090000,Gosnold,Public School District,
01090005,Cuttyhunk Elementary,Public School,01090000
01100000,Grafton,Public School District,
01100005,South Grafton Elementary,Public School,01100000
01100025,North Grafton Elementary,Public School,01100000
01100030,North Street Elementary School,Public School,01100000
01100200,Millbury Street Elementary School,Public School,01100000
01100305,Grafton Middle,Public School,01100000
01100505,Grafton High School,Public School,01100000
01110000,Granby,Public School District,
01110004,East Meadow,Public School,01110000
01110505,Granby Jr Sr High School,Public School,01110000
01120000,Granville (non-op),Public School District,
01130000,Great Barrington (non-op),Public School District,
01140000,Greenfield,Public School District,
01140005,The Academy of Early Learning at North Parish,Public School,01140000
01140010,Federal Street School,Public School,01140000
01140025,Discovery School at Four Corners,Public School,01140000
01140035,Newton School,Public School,01140000
01140305,Greenfield Middle,Public School,01140000
01140505,Greenfield High,Public School,01140000
01150000,Groton (non-op),Public School District,
01160000,Groveland (non-op),Public School District,
01170000,Hadley,Public School District,
01170015,Hadley Elementary,Public School,01170000
01170505,Hopkins Academy,Public School,01170000
01180000,Halifax,Public School District,
01180005,Halifax Elementary,Public School,01180000
01190000,Hamilton (non-op),Public School District,
01200000,Hampden (non-op),Public School District,
01210000,Hancock,Public School District,
01210005,Hancock Elementary,Public School,01210000
01220000,Hanover,Public School District,
01220004,Cedar Elementary,Public School,01220000
01220005,Center Elementary,Public School,01220000
01220305,Hanover Middle,Public School,01220000
01220505,Hanover High,Public School,01220000
01230000,Hanson (non-op),Public School District,
01240000,Hardwick (non-op),Public School District,
01250000,Harvard,Public School District,
01250005,Hildreth Elementary School,Public School,01250000
01250305,The Bromfield Middle School,Public School,01250000
01250505,The Bromfield High School,Public School,01250000
01260000,Harwich (non-op),Public School District,
01270000,Hatfield,Public School District,
01270005,Hatfield Elementary,Public School,01270000
01270505,Smith Academy,Public School,01270000
01280000,Haverhill,Public School District,
01280001,Moody Preschool Extension,Public School,01280000
01280008,Bradford Elementary,Public School,01280000
01280026,Golden Hill,Public School,01280000
01280030,Caleb Dustin Hunking School,Public School,01280000
01280033,Greenleaf Academy,Public School,01280000
01280045,Moody,Public School,01280000
01280050,Dr Paul Nettle,Public School,01280000
01280054,Pentucket Lake Elementary,Public School,01280000
01280067,Silver Hill Elementary School,Public School,01280000
01280073,Bartlett School and Assessment Center,Public School,01280000
01280075,Tilton,Public School,01280000
01280080,Walnut Square,Public School,01280000
01280085,John G Whittier,Public School,01280000
01280100,Consentino Middle School,Public School,01280000
01280505,Haverhill High,Public School,01280000
01280515,Gateway Academy,Public School,01280000
01290000,Hawley (non-op),Public School District,
01300000,Heath (non-op),Public School District,
01310000,Hingham,Public School District,
