code,function,name,email,phone,fax
06500000,Edwin Analytics Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Edwin Analytics Contact,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,Edwin Analytics Contact,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,English Learner Program Director,Jolie Streeter,jstreeter@drregional.org,508-252-5000,--
06500000,Family Engagement Directors,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Family Engagement Specialist,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Foster Care Contact,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,GSA Advisor/LGBTQ Liaison,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Grants Coordinator,Renee Moorby,rmoorby@drregional.org,508-252-5000 x5140,508-252-5024
06500000,Guidance Director,Jessica Payne,jpayne@drregional.org,508-252-5000,--
06500000,Homeless Liaison,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Human Resources Director,Debra Sansone,dsansone@drregional.org,508-252-5000,--
06500000,Induction and Mentoring Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Library/Media Services Director,Christopher George,cgeorge@drregional.org,508-252-5000 x5136,--
06500000,MCAS Test Coordinator,Leo Brehm,lbrehm@drregional.org,781-956-1746,--
06500000,MCAS Test Coordinator,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,MCAS Test Coordinator,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,Nutrition Director,Collen Pais,cpais@drregional.org,508-252-5000,--
06500000,On the Desktop Designee,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Professional Development Director,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,RTTT Contact,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,RTTT Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,RTTT Lead,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,Reading First Director,Elise A DuBois,edubois@drregional.org,508-252-5100,508-252-5110
06500000,SAR/Title II Coordinator,Renee Moorby,rmoorby@drregional.org,508-252-5000 x5140,508-252-5024
06500000,SAR/Title II Coordinator,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,SIMS Contact,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,SIMS Contact,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,SIMS Contact,James R Pauly,jpauly@drregional.org,508-669-4200 x310,508-669-4210
06500000,SIMS Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,SSDR Contact,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,SSDR Contact,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,School Business Official,Leo Brehm,lbrehm@drregional.org,781-956-1746,--
06500000,School Nurse Leader,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Secondary Transition Contact,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Special Education Director,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,Title I Director,Katelyn Lima,klima@drregional.org,508-669-4245,--
06500000,Title II Director,Renee Moorby,rmoorby@drregional.org,508-252-5000 x5140,508-252-5024
06500000,Title II Director,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Title III Director,Renee Moorby,rmoorby@drregional.org,508-252-5000 x5140,508-252-5024
06500000,Title IV Director,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Transportation Director,Leo Brehm,lbrehm@drregional.org,781-956-1746,--
06500000,Transportation Director,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,Transportation Director,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,World Language Program Coordinator,Holly Lowell,hlowell@drregional.org,508-252-5000,--
